-680.63	-3.448	-0.704	-2.743
-680.93	-3.462	-0.697	-2.765
-685.91	-3.485	-0.706	-2.779
-688.29	-3.501	-0.703	-2.797
-692.29	-3.525	-0.714	-2.811
-686.85	-3.539	-0.714	-2.825
-685.9	-3.537	-0.712	-2.825
-694.71	-3.566	-0.731	-2.835
-694.77	-3.588	-0.731	-2.857
-702.4	-3.619	-0.751	-2.869
-702.03	-3.637	-0.744	-2.893
-705.83	-3.664	-0.758	-2.906
-709.9	-3.698	-0.774	-2.923
-710.86	-3.721	-0.778	-2.942
-714.99	-3.74	-0.783	-2.957
-715.43	-3.78	-0.798	-2.983
-722.49	-3.814	-0.811	-3.003
-720.73	-3.83	-0.811	-3.019
-721.3	-3.849	-0.824	-3.025
-727.7	-3.882	-0.835	-3.047
-726.4	-3.896	-0.833	-3.063
-725.89	-3.911	-0.842	-3.068
-729.48	-3.936	-0.848	-3.088
-730.13	-3.964	-0.858	-3.106
-734.94	-3.992	-0.871	-3.121
-738.73	-4.026	-0.887	-3.138
-739.34	-4.042	-0.886	-3.156
-739.51	-4.081	-0.904	-3.177
-743.1	-4.109	-0.919	-3.19
-738.14	-4.115	-0.917	-3.198
-736.69	-4.125	-0.922	-3.203
-741.44	-4.153	-0.942	-3.211
-745.69	-4.172	-0.934	-3.238
-743.86	-4.177	-0.935	-3.242
-747.17	-4.204	-0.953	-3.251
-748.18	-4.241	-0.961	-3.28
-753.35	-4.266	-0.971	-3.295
-751.31	-4.277	-0.976	-3.301
-756.38	-4.319	-0.998	-3.32
-758.28	-4.343	-1.006	-3.338
-757.69	-4.379	-1.022	-3.357
-761.8	-4.417	-1.039	-3.378
-764.39	-4.441	-1.044	-3.397
-754.64	-4.449	-1.037	-3.412
-755.39	-4.465	-1.051	-3.414
-763.42	-4.495	-1.062	-3.433
-760.24	-4.502	-1.061	-3.442
-758.3	-4.504	-1.059	-3.445
-756.48	-4.505	-1.059	-3.446
-754.67	-4.513	-1.065	-3.448
-749.66	-4.507	-1.059	-3.448
-744.38	-4.51	-1.061	-3.448
-739.74	-4.502	-1.054	-3.448
-734.48	-4.492	-1.043	-3.449
-728.46	-4.478	-1.029	-3.449
-726.02	-4.477	-1.032	-3.445
-723.48	-4.465	-1.022	-3.442
-723.13	-4.47	-1.029	-3.441
-718.98	-4.462	-1.025	-3.437
-712.68	-4.439	-1.006	-3.433
-708.53	-4.438	-1.008	-3.429
-706.98	-4.431	-1.004	-3.427
-705.2	-4.42	-0.994	-3.426
-704.89	-4.418	-0.991	-3.427
-698.78	-4.403	-0.979	-3.423
-691.03	-4.392	-0.983	-3.409
-688.5	-4.383	-0.981	-3.402
-684.8	-4.377	-0.976	-3.401
-679.65	-4.357	-0.966	-3.39
-676.69	-4.354	-0.967	-3.388
-670.78	-4.337	-0.961	-3.376
-667.62	-4.322	-0.954	-3.368
-661.39	-4.309	-0.95	-3.359
-658.68	-4.3	-0.948	-3.352
-654.47	-4.285	-0.938	-3.347
-649.37	-4.276	-0.941	-3.334
-645.03	-4.268	-0.944	-3.323
-642.42	-4.258	-0.939	-3.318
-641.4	-4.254	-0.938	-3.317
-639.45	-4.242	-0.927	-3.315
-636.27	-4.228	-0.921	-3.307
-630.77	-4.223	-0.923	-3.299
-624.08	-4.197	-0.907	-3.29
-621.07	-4.188	-0.907	-3.281
-617.37	-4.182	-0.908	-3.274
-614.56	-4.169	-0.898	-3.27
-609.79	-4.154	-0.891	-3.263
-604.59	-4.143	-0.89	-3.253
-601.09	-4.131	-0.884	-3.247
-598.75	-4.126	-0.889	-3.237
-597.8	-4.123	-0.885	-3.237
-592.87	-4.109	-0.879	-3.23
-589.34	-4.1	-0.877	-3.224
-587.31	-4.09	-0.87	-3.22
-584.68	-4.087	-0.876	-3.211
-583.61	-4.08	-0.867	-3.212
-580.69	-4.071	-0.863	-3.208
-579.61	-4.07	-0.866	-3.203
-572.11	-4.045	-0.854	-3.19
-565.78	-4.02	-0.84	-3.179
-560.57	-4.007	-0.839	-3.168
-554.41	-3.984	-0.824	-3.16
-549.5	-3.974	-0.826	-3.149
-546.82	-3.968	-0.827	-3.141
-544.77	-3.957	-0.819	-3.138
-541.58	-3.948	-0.818	-3.13
-537.49	-3.933	-0.809	-3.123
-534.97	-3.926	-0.809	-3.116
-532.29	-3.918	-0.807	-3.111
-528	-3.905	-0.8	-3.105
-526.05	-3.903	-0.811	-3.092
-520.5	-3.882	-0.797	-3.086
-517.74	-3.869	-0.793	-3.077
-514.32	-3.86	-0.788	-3.072
-510.64	-3.851	-0.783	-3.068
-509.59	-3.85	-0.789	-3.062
-507.19	-3.837	-0.782	-3.055
-505.42	-3.829	-0.779	-3.05
-499.86	-3.815	-0.777	-3.038
-496.73	-3.798	-0.761	-3.037
-493.37	-3.797	-0.777	-3.02
-489.79	-3.778	-0.762	-3.016
-486.31	-3.77	-0.759	-3.011
-483.7	-3.761	-0.757	-3.003
-480.24	-3.745	-0.746	-2.999
-475	-3.728	-0.745	-2.983
-471.96	-3.71	-0.732	-2.978
-464.93	-3.696	-0.73	-2.965
-463.85	-3.696	-0.738	-2.958
-462.73	-3.686	-0.73	-2.956
-458.45	-3.671	-0.725	-2.946
-451.67	-3.649	-0.714	-2.935
-448	-3.633	-0.711	-2.922
-442.85	-3.617	-0.702	-2.915
-440.83	-3.616	-0.712	-2.904
-437.89	-3.592	-0.694	-2.898
-434.59	-3.59	-0.699	-2.891
-430.24	-3.58	-0.701	-2.879
-428.71	-3.574	-0.702	-2.872
-428.71	-3.574	-0.703	-2.871
-426.01	-3.554	-0.69	-2.863
-421.92	-3.54	-0.682	-2.858
-418.08	-3.531	-0.684	-2.847
-414.88	-3.52	-0.684	-2.836
-411.16	-3.508	-0.678	-2.829
-410.21	-3.5	-0.676	-2.824
-404.83	-3.477	-0.667	-2.81
-399.54	-3.46	-0.665	-2.795
-397.14	-3.449	-0.659	-2.79
-395.09	-3.448	-0.666	-2.782
-391.66	-3.429	-0.653	-2.777
-390	-3.434	-0.664	-2.771
-387.29	-3.42	-0.653	-2.767
-385.28	-3.41	-0.65	-2.76
-381	-3.398	-0.65	-2.748
-378.83	-3.386	-0.645	-2.741
-374.28	-3.369	-0.636	-2.733
-369.12	-3.357	-0.639	-2.718
-365.36	-3.336	-0.628	-2.709
-361.11	-3.324	-0.626	-2.698
-360.39	-3.317	-0.621	-2.696
-353.78	-3.293	-0.612	-2.681
-350.52	-3.285	-0.614	-2.671
-347.63	-3.27	-0.604	-2.665
-343.9	-3.255	-0.6	-2.655
-339.78	-3.239	-0.597	-2.642
-338.25	-3.232	-0.598	-2.634
-335.59	-3.225	-0.597	-2.629
-334.5	-3.213	-0.59	-2.623
-332.87	-3.206	-0.584	-2.621
-330.01	-3.198	-0.582	-2.616
-323.3	-3.178	-0.587	-2.591
-318.46	-3.155	-0.576	-2.579
-315.85	-3.149	-0.577	-2.573
-316.06	-3.143	-0.571	-2.572
-311.49	-3.125	-0.564	-2.561
-307.62	-3.11	-0.562	-2.548
-306.96	-3.107	-0.56	-2.546
-302.62	-3.092	-0.558	-2.534
-298.88	-3.078	-0.552	-2.526
-293.73	-3.055	-0.543	-2.513
-290.36	-3.042	-0.544	-2.498
-286.26	-3.027	-0.538	-2.489
-282.73	-2.999	-0.524	-2.476
-280.46	-3.002	-0.531	-2.471
-280.51	-2.996	-0.528	-2.468
-277.15	-2.979	-0.52	-2.46
-273.18	-2.972	-0.523	-2.449
-272.93	-2.958	-0.512	-2.446
-267.98	-2.953	-0.52	-2.433
-263.82	-2.934	-0.514	-2.42
-258.25	-2.907	-0.501	-2.406
-253.13	-2.879	-0.489	-2.39
-249.32	-2.87	-0.493	-2.377
-249.75	-2.865	-0.493	-2.372
-245.04	-2.846	-0.485	-2.36
-238.42	-2.82	-0.48	-2.34
-233.06	-2.793	-0.467	-2.326
-230.08	-2.783	-0.464	-2.319
-227.23	-2.77	-0.465	-2.305
-226.34	-2.756	-0.454	-2.302
-220.24	-2.738	-0.456	-2.282
-216.53	-2.719	-0.449	-2.269
-216.09	-2.71	-0.447	-2.264
-205.18	-2.671	-0.441	-2.229
-203.42	-2.658	-0.436	-2.221
-203.62	-2.657	-0.438	-2.219
-194.09	-2.608	-0.413	-2.195
-192.2	-2.608	-0.429	-2.18
-187.37	-2.582	-0.411	-2.171
-185.83	-2.573	-0.412	-2.161
-185.46	-2.56	-0.4	-2.16
-180.3	-2.551	-0.411	-2.14
-175.28	-2.525	-0.393	-2.132
-176.32	-2.522	-0.399	-2.124
-176.79	-2.517	-0.398	-2.119
-171.12	-2.485	-0.375	-2.11
-161.61	-2.452	-0.378	-2.074
-159.46	-2.432	-0.37	-2.061
-155.21	-2.408	-0.356	-2.052
-151.01	-2.394	-0.36	-2.035
-146.8	-2.371	-0.354	-2.017
-144.88	-2.361	-0.358	-2.003
-144.67	-2.348	-0.344	-2.003
-138.96	-2.325	-0.341	-1.983
-136.36	-2.305	-0.334	-1.971
-131.03	-2.282	-0.328	-1.954
-128.04	-2.269	-0.33	-1.939
-125.79	-2.249	-0.321	-1.928
-126.03	-2.241	-0.32	-1.922
-126.97	-2.237	-0.324	-1.913
-129.16	-2.24	-0.332	-1.908
-128.09	-2.236	-0.33	-1.907
-128.08	-2.233	-0.328	-1.905
-123.76	-2.202	-0.297	-1.905
-107.89	-2.115	-0.266	-1.849
-104.02	-2.107	-0.281	-1.825
-96.666	-2.065	-0.269	-1.796
-94.661	-2.041	-0.274	-1.767
-93.943	-2.035	-0.269	-1.766
-96.348	-2.045	-0.28	-1.765
-96.22	-2.032	-0.27	-1.763
-96.189	-2.036	-0.276	-1.76
-82.633	-1.941	-0.209	-1.732
-74.879	-1.896	-0.236	-1.66
-76.15	-1.896	-0.241	-1.655
-76.392	-1.891	-0.236	-1.655
-78.404	-1.895	-0.241	-1.654
-77.701	-1.891	-0.239	-1.652
-76.717	-1.893	-0.244	-1.648
-72.095	-1.847	-0.202	-1.646
-51.632	-1.721	-0.182	-1.54
-53.614	-1.713	-0.191	-1.522
-54.34	-1.717	-0.197	-1.521
-54.96	-1.717	-0.2	-1.517
-55.505	-1.716	-0.198	-1.518
-52.699	-1.694	-0.176	-1.518
-36.23	-1.548	-0.13	-1.418
-30.957	-1.499	-0.153	-1.347
-31.895	-1.502	-0.157	-1.345
-32.856	-1.495	-0.155	-1.339
-33.355	-1.484	-0.15	-1.334
-34.353	-1.486	-0.151	-1.334
-30.904	-1.469	-0.149	-1.32
-22.84	-1.376	-0.063	-1.312
-9.147	-1.24	-0.096	-1.144
-9.654	-1.203	-0.102	-1.102
-9.979	-1.193	-0.097	-1.097
-6.885	-1.18	-0.09	-1.09
-5.13	-1.176	-0.103	-1.074
-4.668	-1.162	-0.094	-1.068
-3.625	-1.149	-0.092	-1.056
-2.8	-1.14	-0.093	-1.047
-2.437	-1.104	-0.091	-1.013
-1.226	-1.09	-0.08	-1.01
-0.319	-1.088	-0.086	-1.002
0.006	-1.075	-0.082	-0.993
1.043	-1.071	-0.082	-0.989
2.011	-1.029	-0.07	-0.959
4.689	-1.009	-0.069	-0.939
6.777	-0.97	-0.064	-0.906
7.806	-0.926	-0.06	-0.866
8.29	-0.913	-0.06	-0.852
12.534	-0.852	-0.043	-0.81
12.92	-0.808	-0.052	-0.756
13.782	-0.777	-0.034	-0.743
14.902	-0.77	-0.042	-0.728
15.053	-0.742	-0.04	-0.702
17.459	-0.702	-0.03	-0.672
18.684	-0.667	-0.028	-0.639
15.931	-0.655	-0.037	-0.619
16.006	-0.657	-0.042	-0.615
20.855	-0.609	-0.005	-0.603
22.951	-0.541	-0.006	-0.535
22.323	-0.511	-0.018	-0.494
12.935	-0.542	-0.049	-0.494
25.19	-0.483	0.002	-0.485
27.846	-0.405	0.014	-0.42
28.678	-0.371	0.004	-0.375
27.982	-0.335	-0.004	-0.331
30.955	-0.316	0.003	-0.319
33.33	-0.267	0.041	-0.308
36.394	-0.181	0.04	-0.221
38.701	-0.135	0.026	-0.161
37.998	-0.117	-0.003	-0.114
29.548	-0.135	-0.011	-0.125
33.875	-0.115	0.008	-0.122
38.868	-0.072	0.037	-0.11
43.399	-0.021	0.053	-0.074
46.228	0.05	0.06	-0.01
50.76	0.114	0.053	0.062
50.245	0.136	0.045	0.091
54.527	0.185	0.065	0.12
55.571	0.21	0.05	0.16
57.22	0.244	0.071	0.173
57.75	0.272	0.055	0.217
54.747	0.264	0.048	0.217
54.792	0.274	0.055	0.219
58.816	0.295	0.069	0.225
66.238	0.38	0.085	0.295
64.937	0.381	0.07	0.311
65.065	0.382	0.067	0.315
71.775	0.448	0.092	0.355
70.709	0.457	0.077	0.38
69.907	0.465	0.073	0.391
68.976	0.466	0.07	0.396
68.711	0.467	0.071	0.396
68.893	0.471	0.073	0.399
67.63	0.476	0.079	0.397
73.53	0.521	0.118	0.403
90.045	0.697	0.163	0.534
96.021	0.743	0.118	0.625
94.001	0.757	0.126	0.631
94.13	0.758	0.124	0.634
99.176	0.784	0.134	0.65
100.48	0.811	0.136	0.676
104.19	0.838	0.152	0.686
102.86	0.84	0.141	0.699
107.17	0.893	0.178	0.716
120.4	0.989	0.198	0.79
126.16	1.038	0.184	0.854
129.81	1.073	0.193	0.88
128.81	1.079	0.193	0.886
128.16	1.084	0.195	0.89
126.45	1.082	0.186	0.896
127.08	1.083	0.187	0.896
128.5	1.096	0.191	0.905
128.23	1.094	0.186	0.908
129.84	1.113	0.203	0.91
136.71	1.159	0.212	0.947
137.11	1.151	0.199	0.951
135.52	1.166	0.21	0.956
145.91	1.222	0.236	0.986
151.03	1.257	0.235	1.022
154.51	1.291	0.252	1.039
156.84	1.32	0.253	1.067
157.68	1.323	0.251	1.072
163.04	1.35	0.255	1.095
163.71	1.377	0.26	1.117
171.38	1.425	0.29	1.135
174.63	1.441	0.271	1.171
173.35	1.451	0.278	1.173
175.91	1.46	0.284	1.177
180.7	1.49	0.298	1.192
185.18	1.516	0.304	1.212
192.44	1.565	0.321	1.244
197.08	1.599	0.324	1.275
201.59	1.623	0.321	1.302
203.96	1.642	0.324	1.318
203.63	1.657	0.321	1.336
212.54	1.707	0.351	1.356
219.24	1.739	0.35	1.389
224.31	1.774	0.36	1.414
227.76	1.795	0.364	1.431
227.67	1.8	0.355	1.445
225.77	1.807	0.361	1.447
225.69	1.806	0.36	1.446
230.06	1.821	0.374	1.447
236.78	1.857	0.384	1.473
240.92	1.883	0.391	1.492
245.81	1.906	0.388	1.518
245.57	1.919	0.39	1.529
244.7	1.919	0.388	1.531
244.7	1.932	0.397	1.535
256.17	1.976	0.411	1.564
258.73	1.987	0.412	1.574
263.03	2.018	0.427	1.591
267.8	2.042	0.431	1.611
274.3	2.077	0.439	1.638
275.21	2.09	0.427	1.663
277.09	2.102	0.435	1.667
278.49	2.115	0.44	1.675
287.18	2.167	0.468	1.699
293.25	2.187	0.465	1.722
294.25	2.198	0.464	1.735
295.49	2.206	0.467	1.74
301.13	2.235	0.473	1.762
300.51	2.248	0.469	1.779
299.9	2.26	0.48	1.78
317.34	2.329	0.516	1.813
323.04	2.36	0.518	1.842
331.22	2.392	0.515	1.877
331.82	2.403	0.516	1.887
333.74	2.412	0.52	1.892
339.31	2.443	0.53	1.912
342.31	2.473	0.543	1.93
341.02	2.458	0.528	1.93
339.91	2.461	0.527	1.934
339.55	2.464	0.53	1.934
342.17	2.475	0.539	1.936
347.84	2.497	0.547	1.949
356.75	2.531	0.558	1.973
361.23	2.555	0.56	1.994
364.1	2.573	0.564	2.009
370.68	2.599	0.573	2.026
369.47	2.603	0.566	2.037
368.41	2.602	0.565	2.037
373.6	2.623	0.579	2.043
381.42	2.658	0.59	2.068
387.45	2.686	0.594	2.092
389.8	2.7	0.595	2.105
393.63	2.717	0.6	2.118
396.89	2.732	0.603	2.128
401.35	2.752	0.606	2.146
400.49	2.752	0.603	2.149
403.41	2.767	0.613	2.153
405.56	2.779	0.616	2.162
407.38	2.793	0.618	2.175
416.46	2.828	0.63	2.199
419.13	2.845	0.634	2.211
418.85	2.847	0.628	2.219
421.22	2.86	0.636	2.224
423.55	2.874	0.638	2.236
429.98	2.9	0.649	2.251
432.47	2.909	0.645	2.264
435.9	2.927	0.657	2.27
437.38	2.932	0.651	2.28
438.98	2.946	0.662	2.284
441.54	2.956	0.658	2.298
444.07	2.969	0.662	2.307
448.52	2.989	0.668	2.321
448.23	2.995	0.67	2.325
447.41	2.989	0.662	2.328
446.3	2.994	0.665	2.33
445.37	2.996	0.664	2.332
444.98	2.996	0.664	2.332
442.81	2.998	0.666	2.332
443.62	2.999	0.667	2.332
451.11	3.026	0.691	2.335
469.04	3.087	0.711	2.376
478.08	3.122	0.705	2.417
481.93	3.141	0.712	2.43
487.56	3.161	0.71	2.451
491.46	3.18	0.717	2.463
492.38	3.19	0.718	2.471
495.08	3.209	0.726	2.484
497.43	3.219	0.728	2.491
497.77	3.229	0.727	2.502
503.1	3.252	0.745	2.507
506.64	3.267	0.742	2.525
516.66	3.305	0.757	2.548
520.36	3.33	0.768	2.562
524.55	3.347	0.771	2.576
525.42	3.362	0.767	2.595
529.21	3.375	0.775	2.601
536.37	3.403	0.779	2.624
537.73	3.414	0.782	2.632
541.38	3.434	0.798	2.635
542.46	3.44	0.793	2.648
545.83	3.45	0.799	2.65
554.6	3.488	0.813	2.675
555.41	3.499	0.8	2.698
562.82	3.525	0.815	2.71
570.33	3.553	0.82	2.732
569.07	3.55	0.81	2.74
571.9	3.562	0.815	2.747
573.08	3.578	0.822	2.755
575.63	3.587	0.822	2.765
574.97	3.591	0.822	2.769
574.36	3.588	0.817	2.771
580.59	3.617	0.841	2.776
585.75	3.638	0.845	2.793
587.19	3.644	0.843	2.801
593.48	3.67	0.849	2.821
593.12	3.684	0.85	2.834
592.59	3.691	0.847	2.844
591.87	3.694	0.849	2.846
591.4	3.69	0.844	2.846
589.74	3.693	0.845	2.848
589.76	3.696	0.848	2.848
609.4	3.753	0.879	2.874
617.29	3.795	0.894	2.901
628.59	3.822	0.88	2.942
631.03	3.84	0.887	2.953
635.98	3.857	0.885	2.972
633.99	3.858	0.882	2.976
634.71	3.872	0.892	2.98
641.16	3.893	0.895	2.998
648.98	3.924	0.916	3.008
660.26	3.966	0.928	3.038
657.26	3.967	0.916	3.051
657.53	3.983	0.925	3.058
665.42	4.001	0.928	3.073
671.11	4.031	0.94	3.09
675	4.048	0.943	3.105
673.64	4.053	0.938	3.115
672.13	4.052	0.938	3.115
674.91	4.066	0.95	3.116
683.52	4.095	0.963	3.133
693.29	4.129	0.965	3.163
691.65	4.136	0.962	3.174
697.18	4.15	0.964	3.186
696.09	4.162	0.963	3.199
693.52	4.159	0.961	3.198
692	4.157	0.955	3.202
691.67	4.161	0.958	3.203
689.77	4.16	0.958	3.202
699.12	4.189	0.975	3.213
706.36	4.214	0.98	3.235
716.21	4.252	0.998	3.254
721.56	4.278	0.993	3.285
725.61	4.303	1.008	3.294
724.21	4.3	0.996	3.304
727.7	4.327	1.019	3.308
732.45	4.348	1.019	3.329
737.6	4.36	1.012	3.348
729.78	4.359	1.005	3.353
729.51	4.353	0.997	3.355
739.06	4.388	1.021	3.367
748.56	4.43	1.035	3.396
755.3	4.46	1.04	3.419
759.11	4.476	1.037	3.439
757.59	4.486	1.036	3.45
755.32	4.487	1.035	3.452
753.84	4.489	1.038	3.451
752.64	4.486	1.033	3.453
751.61	4.502	1.048	3.453
750.47	4.491	1.038	3.453
749.67	4.488	1.032	3.455
748.56	4.496	1.038	3.458
747.86	4.492	1.034	3.458
723.97	4.447	0.992	3.455
724.25	4.447	0.994	3.452
678.62	4.339	0.929	3.41
683.76	4.335	0.942	3.393
688.64	4.347	0.953	3.393
688.24	4.342	0.949	3.393
656.89	4.272	0.92	3.352
658.96	4.279	0.927	3.352
661.61	4.274	0.922	3.352
660.9	4.273	0.921	3.352
627.81	4.191	0.882	3.309
632.5	4.193	0.886	3.307
632.41	4.191	0.886	3.305
618.74	4.163	0.876	3.287
619.07	4.165	0.878	3.287
586.8	4.067	0.821	3.245
587.55	4.071	0.85	3.222
588.01	4.067	0.846	3.222
586.38	4.022	0.8	3.222
553.44	3.962	0.809	3.152
556.47	3.968	0.816	3.152
558.09	3.968	0.818	3.151
557.76	3.954	0.804	3.151
538.92	3.917	0.788	3.128
540.88	3.914	0.785	3.129
540.74	3.905	0.778	3.127
518.99	3.852	0.77	3.081
522.03	3.852	0.77	3.082
522.9	3.855	0.774	3.08
497	3.785	0.742	3.043
498.69	3.786	0.747	3.038
499.29	3.785	0.746	3.039
452.07	3.631	0.666	2.966
459.81	3.639	0.695	2.943
460.73	3.643	0.7	2.943
452.6	3.626	0.684	2.942
457.14	3.625	0.687	2.938
457.64	3.624	0.686	2.938
445.92	3.596	0.663	2.933
444.88	3.591	0.67	2.92
440.16	3.549	0.631	2.918
425.52	3.525	0.657	2.868
427.21	3.523	0.654	2.869
427.95	3.523	0.654	2.869
408.83	3.47	0.63	2.841
411.56	3.475	0.635	2.84
411.28	3.443	0.602	2.841
398.03	3.429	0.618	2.811
400.71	3.426	0.617	2.809
400.9	3.429	0.62	2.81
375.75	3.329	0.54	2.788
360.59	3.284	0.572	2.712
367.83	3.295	0.582	2.713
371.42	3.307	0.591	2.715
375.62	3.314	0.599	2.715
375.86	3.313	0.598	2.715
339.67	3.209	0.527	2.682
344.7	3.208	0.543	2.665
346.79	3.213	0.549	2.664
347.35	3.22	0.556	2.664
318.21	3.127	0.5	2.627
327.46	3.133	0.527	2.606
329.64	3.159	0.554	2.605
329.94	3.137	0.532	2.605
320.47	3.114	0.509	2.606
314.03	3.094	0.505	2.588
316.58	3.099	0.513	2.585
316.99	3.099	0.514	2.585
306.03	3.041	0.455	2.586
301.59	3.04	0.495	2.545
302.58	3.036	0.491	2.545
286.87	2.967	0.432	2.535
283.44	2.965	0.472	2.493
283.19	2.958	0.468	2.491
265.51	2.887	0.441	2.446
268.35	2.893	0.448	2.445
270.7	2.895	0.451	2.443
270.69	2.892	0.447	2.445
250.59	2.824	0.431	2.393
253.55	2.821	0.428	2.392
255.24	2.82	0.427	2.393
255.5	2.825	0.433	2.392
250.1	2.806	0.414	2.392
241.61	2.779	0.415	2.364
242.99	2.78	0.416	2.364
243.11	2.78	0.417	2.363
228.24	2.722	0.388	2.334
232.81	2.72	0.394	2.326
234.13	2.723	0.4	2.323
234.31	2.721	0.397	2.323
216.04	2.658	0.381	2.277
218.29	2.658	0.384	2.274
217.96	2.644	0.371	2.274
200	2.578	0.346	2.232
200.56	2.567	0.357	2.21
201.36	2.567	0.357	2.21
199.24	2.542	0.332	2.21
179.51	2.462	0.327	2.135
179.32	2.465	0.33	2.135
180.82	2.463	0.33	2.133
171.13	2.409	0.284	2.125
169.56	2.398	0.317	2.081
168.98	2.397	0.318	2.079
170.69	2.398	0.319	2.079
171.14	2.398	0.319	2.079
160.44	2.359	0.3	2.059
162.19	2.362	0.304	2.058
145.4	2.269	0.225	2.044
145.99	2.274	0.288	1.986
145.49	2.266	0.28	1.986
127.42	2.176	0.246	1.93
129.04	2.174	0.26	1.914
131.36	2.174	0.26	1.914
131.09	2.172	0.258	1.914
108.03	2.057	0.206	1.851
112.25	2.053	0.227	1.826
112.25	2.056	0.231	1.826
113.34	2.055	0.229	1.826
111.08	2.052	0.227	1.825
111.7	2.055	0.234	1.821
91.096	1.94	0.172	1.768
91.58	1.914	0.196	1.717
94.523	1.919	0.203	1.715
95.87	1.917	0.199	1.717
96.119	1.918	0.201	1.717
89.008	1.91	0.195	1.715
90.415	1.911	0.197	1.714
80.815	1.834	0.132	1.702
75.195	1.79	0.165	1.625
75.565	1.788	0.163	1.625
75.089	1.788	0.165	1.623
58.355	1.676	0.095	1.581
56.819	1.658	0.137	1.522
45.933	1.568	0.092	1.476
52.87	1.578	0.129	1.449
53.445	1.57	0.121	1.449
48.331	1.571	0.124	1.447
50.139	1.561	0.115	1.446
50.533	1.562	0.117	1.445
44.277	1.526	0.107	1.419
45.298	1.528	0.111	1.417
45.578	1.527	0.112	1.416
33.754	1.429	0.096	1.333
36.462	1.428	0.096	1.332
36.992	1.425	0.096	1.33
30.289	1.381	0.05	1.33
23.269	1.305	0.049	1.256
26.862	1.304	0.07	1.234
27.543	1.3	0.068	1.232
18.79	1.233	0.055	1.178
19.774	1.234	0.061	1.172
20.076	1.243	0.071	1.172
8.729	1.085	-0.01	1.095
10.242	1.084	0.038	1.045
11.255	1.084	0.041	1.043
12.269	1.081	0.036	1.044
5.718	1.029	-0.014	1.043
6.346	1.022	0.032	0.989
3.744	1.006	0.021	0.984
3.04	0.99	0.021	0.969
1.595	0.965	0.012	0.952
0.68	0.932	0.005	0.927
0.165	0.915	0.008	0.907
-0.463	0.907	0.005	0.901
-1.075	0.888	0.001	0.887
-2.709	0.871	-0	0.871
-2.278	0.864	0.004	0.86
-4.54	0.834	-0.015	0.849
-3.549	0.842	0.008	0.834
-3.549	0.825	-0.007	0.832
-5.501	0.779	-0.053	0.832
-4.699	0.775	-0.006	0.781
-5.713	0.772	0	0.772
-6.295	0.763	-0.005	0.768
-7.301	0.748	-0.019	0.768
-11.969	0.639	-0.042	0.681
-9.888	0.645	-0.005	0.65
-9.397	0.637	-0.007	0.645
-11.689	0.599	-0.009	0.608
-11.424	0.599	-0.009	0.608
-15.547	0.545	-0.05	0.595
-13.088	0.542	-0.014	0.557
-13.694	0.53	-0.029	0.559
-16.311	0.488	-0.026	0.514
-14.995	0.493	-0.018	0.511
-14.268	0.489	-0.02	0.509
-17.446	0.43	-0.028	0.458
-16.651	0.39	-0.029	0.419
-16.288	0.393	-0.026	0.419
-18.369	0.355	-0.035	0.39
-17.355	0.357	-0.028	0.385
-20.759	0.304	-0.048	0.351
-19.269	0.301	-0.037	0.338
-18.883	0.303	-0.036	0.338
-20.449	0.249	-0.089	0.338
-23.967	0.181	-0.041	0.222
-25.049	0.123	-0.044	0.167
-22.651	0.127	-0.039	0.167
-21.584	0.13	-0.037	0.167
-26.077	0.055	-0.112	0.167
-26.69	0.04	-0.051	0.09
-29.406	-0.043	-0.132	0.089
-35.148	-0.157	-0.057	-0.1
-34.474	-0.161	-0.059	-0.101
-33.521	-0.162	-0.061	-0.101
-33.075	-0.157	-0.055	-0.101
-36.963	-0.236	-0.134	-0.102
-40.693	-0.296	-0.07	-0.226
-39.944	-0.332	-0.106	-0.226
-47.6	-0.445	-0.075	-0.37
-47.766	-0.451	-0.082	-0.369
-46.775	-0.455	-0.084	-0.372
-57.162	-0.561	-0.117	-0.445
-54.181	-0.568	-0.092	-0.476
-53.637	-0.561	-0.087	-0.475
-68.585	-0.756	-0.194	-0.562
-68.449	-0.794	-0.099	-0.695
-66.141	-0.8	-0.106	-0.695
-67.125	-0.798	-0.095	-0.704
-65.044	-0.801	-0.097	-0.704
-65.037	-0.796	-0.092	-0.704
-80.961	-0.919	-0.19	-0.728
-76.74	-0.91	-0.112	-0.798
-75.454	-0.912	-0.111	-0.801
-74.622	-0.91	-0.108	-0.802
-74.024	-0.911	-0.109	-0.802
-81.491	-0.957	-0.155	-0.802
-98.134	-1.136	-0.144	-0.992
-90.266	-1.115	-0.117	-0.999
-88.587	-1.111	-0.114	-0.997
-86.938	-1.109	-0.114	-0.996
-86.332	-1.105	-0.114	-0.99
-109.41	-1.252	-0.217	-1.035
-111.68	-1.261	-0.155	-1.106
-110.76	-1.264	-0.151	-1.113
-107.41	-1.262	-0.149	-1.113
-105.41	-1.264	-0.151	-1.113
-104.97	-1.263	-0.149	-1.114
-134.77	-1.452	-0.234	-1.218
-129.69	-1.449	-0.178	-1.271
-120.03	-1.42	-0.153	-1.268
-120.16	-1.429	-0.168	-1.262
-133.2	-1.467	-0.193	-1.274
-140.36	-1.51	-0.189	-1.321
-140.68	-1.53	-0.207	-1.324
