309.822	9.063	7.313	1.661	
310.765	9.144	7.361	1.694	
309.627	9.162	7.358	1.712	
310.196	9.241	7.407	1.745	
310.196	9.274	7.422	1.760	
308.466	9.319	7.445	1.786	
304.209	9.274	7.394	1.793	
295.175	9.047	7.224	1.732	
289.922	8.933	7.142	1.702	
289.028	8.920	7.120	1.717	
286.666	8.854	7.074	1.692	
283.250	8.776	7.008	1.679	
275.546	8.585	6.861	1.638	
267.402	8.387	6.764	1.537	
259.240	8.179	6.563	1.529	
258.439	8.141	6.535	1.521	
260.281	8.161	6.558	1.519	
260.143	8.174	6.563	1.524	
260.676	8.171	6.558	1.529	
260.756	8.151	6.563	1.501	
260.196	8.158	6.543	1.529	
260.276	8.166	6.551	1.532	
260.676	8.158	6.553	1.521	
260.774	8.169	6.563	1.519	
260.587	8.169	6.563	1.519	
260.236	8.158	6.566	1.506	
260.209	8.166	6.576	1.506	
260.129	8.164	6.563	1.514	
260.272	8.161	6.566	1.511	
256.887	8.136	6.568	1.481	
256.953	8.141	6.548	1.506	
257.634	8.141	6.566	1.491	
257.545	8.141	6.556	1.499	
257.478	8.146	6.551	1.511	
257.443	8.138	6.561	1.494	
257.145	8.153	6.553	1.516	
256.749	8.151	6.551	1.516	
251.046	8.016	6.457	1.471	
248.596	7.925	6.391	1.450	
246.808	7.912	6.365	1.466	
245.108	7.856	6.327	1.445	
239.588	7.722	6.226	1.412	
235.172	7.590	6.121	1.384	
229.763	7.447	6.015	1.351	
223.767	7.287	5.878	1.328	
219.768	7.168	5.789	1.303	
214.293	7.015	5.669	1.270	
212.700	6.947	5.634	1.240	
202.341	6.667	5.392	1.199	
190.198	6.327	5.118	1.135	
185.714	6.187	5.009	1.110	
180.652	6.030	4.887	1.074	
174.158	5.850	4.750	1.036	
162.278	5.499	4.465	0.970	
157.109	5.319	4.321	0.935	
152.697	5.177	4.214	0.902	
149.935	5.103	4.158	0.884	
142.524	4.887	3.988	0.843	
134.500	4.643	3.795	0.795	
127.205	4.397	3.609	0.732	
123.682	4.310	3.528	0.732	
116.330	4.087	3.368	0.668	
106.869	3.797	3.145	0.605	
94.619	3.429	2.840	0.544	
93.418	3.365	2.791	0.531	
87.107	3.221	2.682	0.498	
79.665	3.040	2.525	0.472	
72.397	2.824	2.365	0.422	
59.943	2.512	2.113	0.366	
53.635	2.342	1.976	0.330	
54.712	2.337	1.976	0.328	
52.248	2.273	1.915	0.325	
41.282	2.032	1.730	0.269	
33.825	1.847	1.575	0.241	
26.184	1.666	1.430	0.208	
20.357	1.527	1.306	0.193	
18.293	1.483	1.260	0.193	
13.194	1.356	1.171	0.157	
9.574	1.278	1.107	0.145	
12.179	1.267	1.118	0.122	
1.093	1.092	0.935	0.132	
-5.338	0.932	0.805	0.104	
-16.136	0.704	0.610	0.074	
-32.045	0.335	0.290	0.028	
-46.365	-0.018	0.028	-0.058	
-46.538	-0.081	-0.010	-0.084	
-52.601	-0.180	-0.104	-0.089	
-63.285	-0.472	-0.361	-0.122	
-70.522	-0.671	-0.526	-0.155	
-75.272	-0.808	-0.643	-0.173	
-77.919	-0.927	-0.739	-0.198	
-80.361	-0.996	-0.798	-0.203	
-79.965	-1.008	-0.795	-0.221	
-80.743	-1.013	-0.805	-0.216	
-80.378	-1.003	-0.810	-0.198	
-82.514	-1.049	-0.838	-0.218	
-82.020	-1.082	-0.841	-0.249	
-81.482	-1.062	-0.838	-0.231	
-81.668	-1.074	-0.843	-0.239	
-87.949	-1.201	-0.996	-0.213	
-89.822	-1.290	-1.036	-0.259	
-91.845	-1.318	-1.064	-0.254	
-94.995	-1.433	-1.156	-0.284	
-99.038	-1.567	-1.267	-0.302	
-99.772	-1.587	-1.295	-0.297	
-102.120	-1.643	-1.339	-0.307	
-107.098	-1.798	-1.486	-0.318	
-112.119	-1.956	-1.598	-0.358	
-116.536	-2.098	-1.714	-0.386	
-121.118	-2.256	-1.836	-0.414	
-124.302	-2.349	-1.928	-0.419	
-129.538	-2.515	-2.047	-0.460	
-135.734	-2.715	-2.230	-0.480	
-142.837	-2.936	-2.418	-0.511	
-150.581	-3.170	-2.614	-0.546	
-152.107	-3.292	-2.703	-0.579	
-157.004	-3.393	-2.789	-0.594	
-170.784	-3.820	-3.150	-0.650	
-177.558	-4.044	-3.332	-0.691	
-183.448	-4.214	-3.505	-0.688	
-187.500	-4.343	-3.592	-0.732	
-187.989	-4.399	-3.640	-0.742	
-198.798	-4.686	-3.879	-0.785	
-210.776	-5.034	-4.163	-0.851	
-220.851	-5.337	-4.440	-0.874	
-228.150	-5.555	-4.610	-0.912	
-234.706	-5.745	-4.762	-0.952	
-238.865	-5.878	-4.872	-0.980	
-241.449	-5.966	-4.953	-0.983	
-242.553	-5.989	-4.971	-0.988	
-246.000	-6.106	-5.057	-1.016	
-265.002	-6.655	-5.522	-1.100	
-271.015	-6.904	-5.725	-1.140	
-273.021	-6.980	-5.786	-1.156	
-278.773	-7.165	-5.944	-1.184	
-289.452	-7.620	-6.304	-1.278	
-294.576	-7.887	-6.497	-1.349	
-294.870	-7.968	-6.551	-1.377	
-296.031	-8.054	-6.624	-1.389	
-300.799	-8.263	-6.761	-1.460	
-299.563	-8.283	-6.777	-1.466	
-300.363	-8.354	-6.812	-1.499	
-303.103	-8.433	-6.904	-1.486	
-306.751	-8.585	-7.005	-1.532	
-306.604	-8.654	-7.051	-1.560	
-306.381	-8.684	-7.064	-1.575	
-305.959	-8.740	-7.104	-1.587	
-305.883	-8.837	-7.142	-1.651	
-306.003	-8.860	-7.165	-1.648	
-306.372	-8.895	-7.186	-1.666	
-301.168	-8.806	-7.125	-1.638	
-299.460	-8.758	-7.087	-1.628	
-296.685	-8.692	-7.043	-1.605	
-293.242	-8.611	-6.998	-1.570	
-291.925	-8.590	-6.967	-1.582	
-287.277	-8.476	-6.894	-1.539	
-275.365	-8.174	-6.678	-1.453	
-258.872	-7.724	-6.363	-1.318	
-254.696	-7.597	-6.276	-1.280	
-248.975	-7.440	-6.152	-1.247	
-247.948	-7.402	-6.132	-1.229	
-245.564	-7.330	-6.063	-1.229	
-244.732	-7.277	-6.038	-1.201	
-244.145	-7.275	-6.017	-1.219	
-244.772	-7.277	-6.017	-1.219	
-244.398	-7.285	-6.005	-1.240	
-243.869	-7.269	-5.997	-1.234	
-243.887	-7.269	-5.989	-1.240	
-243.909	-7.275	-6.020	-1.214	
-244.229	-7.272	-6.012	-1.219	
-243.754	-7.277	-6.005	-1.232	
-243.362	-7.282	-6.002	-1.240	
-242.775	-7.277	-5.982	-1.255	
-243.095	-7.275	-6.007	-1.229	
-238.803	-7.188	-5.933	-1.214	
-236.383	-7.122	-5.847	-1.237	
-232.287	-7.026	-5.758	-1.227	
-225.775	-6.835	-5.624	-1.176	
-221.433	-6.685	-5.507	-1.140	
-219.183	-6.624	-5.458	-1.128	
-219.000	-6.627	-5.446	-1.143	
-217.737	-6.558	-5.390	-1.133	
-213.747	-6.474	-5.309	-1.133	
-201.186	-6.106	-5.014	-1.059	
-194.176	-5.880	-4.836	-1.011	
-188.251	-5.712	-4.679	-0.998	
-183.963	-5.555	-4.559	-0.963	
-174.872	-5.283	-4.343	-0.912	
-167.288	-5.050	-4.140	-0.884	
-158.774	-4.770	-3.901	-0.843	
-152.303	-4.562	-3.754	-0.782	
-145.844	-4.361	-3.579	-0.759	
-140.644	-4.199	-3.444	-0.734	
-131.971	-3.932	-3.223	-0.688	
-121.714	-3.617	-2.967	-0.635	
-111.474	-3.299	-2.705	-0.582	
-106.728	-3.178	-2.603	-0.564	
-101.480	-3.012	-2.471	-0.531	
-98.691	-2.901	-2.380	-0.513	
-95.413	-2.845	-2.301	-0.536	
-85.209	-2.563	-2.088	-0.465	
-77.252	-2.347	-1.900	-0.445	
-67.101	-2.085	-1.689	-0.394	
-60.443	-1.892	-1.552	-0.340	
-56.662	-1.808	-1.466	-0.343	
-48.593	-1.610	-1.295	-0.315	
-37.553	-1.349	-1.087	-0.267	
-24.722	-1.057	-0.831	-0.231	
-14.358	-0.826	-0.655	-0.175	
-9.630	-0.714	-0.556	-0.160	
-2.539	-0.538	-0.427	-0.119	
6.092	-0.348	-0.259	-0.097	
22.169	0.028	0.066	-0.048	
38.091	0.434	0.406	0.015	
39.326	0.528	0.485	0.028	
40.612	0.536	0.493	0.028	
48.520	0.706	0.653	0.038	
54.734	0.869	0.782	0.071	
66.472	1.173	1.034	0.122	
77.343	1.494	1.303	0.173	
81.876	1.656	1.433	0.201	
88.632	1.839	1.587	0.226	
99.610	2.184	1.859	0.297	
108.208	2.469	2.095	0.343	
113.443	2.654	2.235	0.386	
113.354	2.672	2.261	0.381	
120.146	2.875	2.413	0.429	
130.790	3.251	2.720	0.490	
140.981	3.607	2.979	0.587	
145.269	3.777	3.129	0.605	
144.179	3.774	3.119	0.610	
148.885	3.891	3.198	0.650	
162.313	4.361	3.571	0.742	
170.253	4.646	3.800	0.792	
173.918	4.788	3.909	0.828	
176.378	4.917	4.018	0.846	
184.647	5.146	4.194	0.892	
197.128	5.580	4.557	0.963	
204.614	5.837	4.735	1.044	
209.022	6.020	4.877	1.080	
210.957	6.081	4.935	1.082	
216.405	6.251	5.067	1.115	
228.237	6.642	5.390	1.179	
235.901	6.901	5.598	1.232	
239.388	7.021	5.695	1.255	
240.616	7.094	5.740	1.280	
239.104	7.084	5.735	1.275	
245.415	7.226	5.867	1.283	
246.928	7.295	5.908	1.311	
250.744	7.417	5.999	1.341	
249.970	7.427	6.015	1.336	
251.073	7.452	6.040	1.339	
249.832	7.437	6.015	1.349	
251.785	7.511	6.078	1.351	
254.200	7.551	6.101	1.374	
254.916	7.582	6.132	1.372	
259.956	7.734	6.259	1.400	
262.202	7.808	6.312	1.417	
262.046	7.813	6.314	1.417	
267.228	7.963	6.441	1.440	
271.610	8.095	6.551	1.460	
275.782	8.240	6.660	1.499	
276.111	8.296	6.698	1.514	
277.183	8.313	6.723	1.506	
281.226	8.428	6.812	1.529	
284.046	8.527	6.886	1.554	
286.088	8.598	6.949	1.562	
287.440	8.639	6.988	1.562	
289.877	8.748	7.046	1.610	
291.755	8.814	7.112	1.610	
291.928	8.819	7.122	1.605	
293.258	8.890	7.175	1.623	
295.291	8.966	7.219	1.659	
297.982	9.042	7.287	1.661	
300.068	9.108	7.348	1.669	
300.851	9.177	7.379	1.704	
302.835	9.243	7.442	1.709	
303.813	9.268	7.483	1.692	
304.236	9.322	7.503	1.725	
303.493	9.317	7.498	1.722	
297.742	9.172	7.402	1.674	
291.212	9.042	7.292	1.659	
283.223	8.849	7.155	1.600	
275.341	8.644	6.982	1.570	
266.276	8.402	6.795	1.514	
254.191	8.082	6.533	1.460	
250.344	7.950	6.429	1.435	
247.177	7.889	6.380	1.420	
234.295	7.531	6.093	1.349	
221.138	7.148	5.794	1.273	
215.169	6.944	5.631	1.232	
216.499	6.952	5.649	1.219	
209.609	6.787	5.514	1.189	
199.040	6.477	5.265	1.135	
190.825	6.213	5.062	1.077	
188.997	6.152	5.024	1.054	
181.395	5.926	4.831	1.024	
177.116	5.781	4.735	0.975	
175.470	5.728	4.686	0.970	
173.642	5.674	4.646	0.958	
161.037	5.283	4.331	0.886	
146.514	4.831	3.978	0.792	
138.552	4.557	3.772	0.729	
137.618	4.516	3.729	0.729	
131.115	4.326	3.592	0.678	
118.327	3.914	3.282	0.584	
108.221	3.592	3.030	0.511	
108.110	3.538	2.979	0.508	
99.414	3.335	2.824	0.467	
88.348	3.012	2.576	0.394	
76.391	2.672	2.294	0.338	
71.623	2.525	2.189	0.295	
66.441	2.393	2.070	0.284	
64.960	2.334	2.032	0.267	
59.053	2.207	1.918	0.251	
50.313	1.981	1.748	0.201	
44.183	1.816	1.628	0.155	
36.712	1.651	1.468	0.150	
32.413	1.532	1.384	0.114	
27.542	1.412	1.285	0.097	
26.683	1.354	1.245	0.081	
25.716	1.349	1.247	0.074	
25.266	1.326	1.212	0.086	
24.018	1.293	1.196	0.066	
24.739	1.311	1.194	0.089	
22.977	1.265	1.163	0.071	
21.548	1.250	1.148	0.074	
21.078	1.204	1.123	0.053	
18.877	1.189	1.095	0.064	
14.952	1.115	1.039	0.048	
13.539	1.062	0.983	0.048	
11.837	1.011	0.970	0.013	
7.946	0.945	0.917	-0.000	
5.710	0.897	0.846	0.025	
1.085	0.800	0.767	0.010	
-1.240	0.734	0.721	-0.013	
-2.160	0.709	0.699	-0.013	
-5.315	0.640	0.645	-0.030	
-10.834	0.521	0.533	-0.033	
-18.707	0.358	0.419	-0.084	
-23.875	0.229	0.305	-0.094	
-28.570	0.107	0.203	-0.119	
-30.093	0.053	0.168	-0.135	
-30.968	0.056	0.163	-0.124	
-32.302	0.033	0.135	-0.117	
-31.972	0.005	0.130	-0.145	
-35.774	-0.066	0.071	-0.157	
-37.927	-0.119	-0.013	-0.124	
-39.933	-0.190	-0.051	-0.155	
-42.459	-0.229	-0.086	-0.157	
-44.395	-0.267	-0.124	-0.157	
-46.191	-0.318	-0.152	-0.178	
-49.140	-0.384	-0.198	-0.198	
-53.312	-0.490	-0.290	-0.213	
-52.547	-0.498	-0.300	-0.211	
-52.925	-0.503	-0.295	-0.221	
-51.791	-0.495	-0.290	-0.221	
-51.800	-0.500	-0.302	-0.211	
-52.743	-0.505	-0.310	-0.208	
-53.148	-0.523	-0.300	-0.236	
-58.454	-0.620	-0.386	-0.246	
-66.229	-0.846	-0.589	-0.267	
-69.708	-0.945	-0.665	-0.292	
-74.258	-1.072	-0.767	-0.315	
-80.588	-1.265	-0.922	-0.353	
-84.835	-1.394	-1.034	-0.368	
-83.883	-1.392	-1.039	-0.358	
-84.333	-1.410	-1.049	-0.368	
-88.114	-1.506	-1.118	-0.394	
-91.392	-1.603	-1.227	-0.381	
-95.622	-1.732	-1.328	-0.411	
-97.926	-1.814	-1.394	-0.424	
-99.736	-1.887	-1.443	-0.450	
-100.612	-1.938	-1.483	-0.460	
-107.356	-2.129	-1.643	-0.488	
-114.962	-2.375	-1.849	-0.528	
-116.114	-2.449	-1.900	-0.549	
-117.960	-2.512	-1.946	-0.566	
-120.344	-2.581	-2.014	-0.566	
-126.842	-2.797	-2.200	-0.594	
-127.465	-2.824	-2.215	-0.607	
-135.249	-3.084	-2.433	-0.645	
-140.351	-3.274	-2.570	-0.699	
-142.366	-3.348	-2.631	-0.709	
-144.870	-3.434	-2.723	-0.701	
-146.164	-3.503	-2.761	-0.732	
-151.151	-3.663	-2.913	-0.739	
-155.207	-3.802	-3.007	-0.782	
-161.021	-4.011	-3.180	-0.818	
-163.018	-4.072	-3.226	-0.833	
-166.661	-4.227	-3.355	-0.856	
-168.978	-4.275	-3.404	-0.859	
-172.452	-4.420	-3.526	-0.879	
-177.203	-4.575	-3.637	-0.922	
-186.214	-4.882	-3.894	-0.970	
-190.004	-5.062	-4.028	-1.016	
-198.188	-5.291	-4.244	-1.026	
-205.229	-5.547	-4.442	-1.082	
-209.362	-5.687	-4.554	-1.107	
-210.660	-5.781	-4.615	-1.140	
-216.065	-5.923	-4.760	-1.140	
-218.831	-6.027	-4.826	-1.176	
-223.284	-6.193	-4.945	-1.222	
-226.139	-6.289	-5.037	-1.227	
-230.983	-6.444	-5.164	-1.255	
-232.304	-6.507	-5.222	-1.257	
-241.014	-6.774	-5.425	-1.318	
-247.263	-6.995	-5.601	-1.364	
-249.411	-7.061	-5.664	-1.361	
-253.882	-7.206	-5.786	-1.387	
-258.441	-7.361	-5.916	-1.412	
-261.296	-7.470	-5.997	-1.438	
-263.156	-7.529	-6.068	-1.425	
-267.412	-7.678	-6.170	-1.473	
-272.541	-7.831	-6.302	-1.494	
-273.568	-7.887	-6.350	-1.496	
-275.712	-7.953	-6.406	-1.509	
-278.337	-8.047	-6.469	-1.539	
-282.967	-8.179	-6.596	-1.544	
-283.959	-8.247	-6.645	-1.565	
-286.961	-8.341	-6.703	-1.600	
-288.785	-8.400	-6.784	-1.575	
-289.786	-8.463	-6.817	-1.608	
-293.175	-8.567	-6.881	-1.651	
-292.601	-8.555	-6.883	-1.631	
-295.168	-8.633	-6.937	-1.654	
-294.514	-8.641	-6.942	-1.656	
-295.817	-8.684	-6.982	-1.659	
-297.472	-8.735	-7.015	-1.681	
-298.233	-8.768	-7.074	-1.651	
-298.455	-8.788	-7.076	-1.674	
-298.010	-8.786	-7.066	-1.679	
-298.927	-8.799	-7.092	-1.664	
-299.118	-8.834	-7.099	-1.694	
-299.901	-8.847	-7.115	-1.689	
-298.904	-8.857	-7.109	-1.704	
-289.417	-8.628	-6.960	-1.626	
-280.454	-8.410	-6.802	-1.567	
-273.484	-8.225	-6.665	-1.519	
-267.817	-8.062	-6.568	-1.455	
-262.738	-7.920	-6.462	-1.417	
-263.013	-7.920	-6.462	-1.415	
-263.965	-7.922	-6.485	-1.397	
-263.947	-7.935	-6.464	-1.427	
-264.085	-7.922	-6.462	-1.420	
-263.805	-7.927	-6.454	-1.433	
-263.334	-7.927	-6.464	-1.420	
-263.783	-7.920	-6.469	-1.410	
-258.321	-7.800	-6.365	-1.397	
-255.763	-7.704	-6.322	-1.339	
-252.685	-7.623	-6.269	-1.316	
-250.488	-7.584	-6.226	-1.323	
-245.697	-7.424	-6.111	-1.278	
-240.142	-7.269	-5.982	-1.245	
-236.405	-7.132	-5.867	-1.224	
-235.912	-7.145	-5.867	-1.240	
-230.458	-6.980	-5.730	-1.209	
-221.175	-6.690	-5.494	-1.158	
-213.930	-6.472	-5.301	-1.135	
-207.427	-6.269	-5.136	-1.097	
-202.574	-6.111	-4.999	-1.077	
-196.324	-5.916	-4.867	-1.016	
-189.706	-5.707	-4.686	-0.991	
-181.175	-5.431	-4.448	-0.955	
-178.048	-5.283	-4.336	-0.919	
-174.854	-5.202	-4.267	-0.907	
-175.432	-5.179	-4.275	-0.876	
-173.551	-5.161	-4.229	-0.907	
-171.798	-5.093	-4.196	-0.869	
-167.479	-4.971	-4.072	-0.871	
-165.615	-4.892	-4.021	-0.843	
-165.389	-4.849	-3.995	-0.831	
-164.931	-4.851	-3.988	-0.836	
-161.541	-4.775	-3.917	-0.831	
-152.805	-4.481	-3.678	-0.780	
-139.888	-4.049	-3.335	-0.693	
-128.323	-3.688	-3.035	-0.638	
-121.998	-3.485	-2.860	-0.607	
-116.932	-3.327	-2.733	-0.582	
-114.868	-3.228	-2.647	-0.571	
-106.706	-3.012	-2.474	-0.528	
-101.186	-2.845	-2.337	-0.498	
-92.295	-2.583	-2.129	-0.447	
-84.871	-2.362	-1.951	-0.404	
-76.940	-2.149	-1.781	-0.363	
-65.887	-1.877	-1.537	-0.340	
-56.181	-1.615	-1.326	-0.287	
-47.445	-1.402	-1.156	-0.249	
-38.408	-1.186	-0.975	-0.213	
-28.536	-0.973	-0.772	-0.203	
-20.823	-0.785	-0.645	-0.145	
-14.578	-0.648	-0.531	-0.127	
-11.906	-0.571	-0.452	-0.127	
-10.299	-0.521	-0.422	-0.104	
-6.769	-0.460	-0.368	-0.094	
-6.112	-0.417	-0.343	-0.081	
-1.296	-0.340	-0.277	-0.071	
1.259	-0.274	-0.221	-0.058	
1.197	-0.254	-0.208	-0.056	
4.292	-0.206	-0.175	-0.038	
11.888	-0.046	-0.013	-0.043	
17.204	0.091	0.089	-0.008	
16.864	0.099	0.094	-0.008	
24.238	0.251	0.213	0.025	
30.822	0.404	0.368	0.023	
33.392	0.475	0.419	0.038	
39.697	0.622	0.549	0.058	
39.914	0.630	0.559	0.058	
46.474	0.782	0.683	0.084	
52.417	0.937	0.818	0.104	
65.565	1.273	1.105	0.147	
73.384	1.501	1.285	0.193	
82.094	1.758	1.491	0.241	
96.483	2.195	1.849	0.320	
103.328	2.431	2.027	0.371	
108.626	2.601	2.174	0.394	
112.496	2.764	2.286	0.439	
125.889	3.203	2.634	0.531	
133.579	3.470	2.850	0.579	
143.503	3.843	3.124	0.673	
144.535	3.924	3.195	0.681	
149.837	4.061	3.315	0.699	
162.331	4.508	3.660	0.795	
176.921	5.024	4.059	0.912	
183.593	5.296	4.280	0.960	
189.664	5.481	4.417	1.003	
198.258	5.789	4.661	1.067	
204.222	5.992	4.836	1.087	
202.959	6.017	4.839	1.110	
217.428	6.444	5.194	1.179	
230.354	6.878	5.530	1.275	
239.170	7.186	5.784	1.328	
239.784	7.219	5.809	1.339	
243.089	7.323	5.895	1.349	
252.225	7.617	6.124	1.417	
259.489	7.844	6.309	1.450	
262.780	7.976	6.401	1.491	
269.759	8.197	6.589	1.524	
272.708	8.306	6.683	1.537	
274.501	8.357	6.741	1.529	
283.495	8.644	6.962	1.595	
285.950	8.760	7.049	1.621	
288.481	8.844	7.092	1.664	
293.356	8.984	7.226	1.664	
294.312	9.050	7.269	1.687	
297.350	9.124	7.333	1.694	
298.600	9.195	7.384	1.714	
300.072	9.268	7.440	1.735	
302.843	9.334	7.480	1.755	
297.541	9.243	7.419	1.727	
291.239	9.096	7.308	1.694	
282.427	8.880	7.127	1.659	
273.149	8.644	6.949	1.600	
265.262	8.428	6.784	1.552	
263.590	8.362	6.736	1.532	
263.221	8.374	6.736	1.547	
264.048	8.362	6.739	1.532	
264.226	8.382	6.754	1.534	
263.318	8.372	6.741	1.539	
263.492	8.367	6.734	1.542	
258.621	8.245	6.650	1.506	
256.993	8.204	6.612	1.501	
246.518	7.917	6.375	1.448	
231.613	7.475	6.043	1.344	
224.007	7.249	5.860	1.300	
213.296	6.937	5.613	1.240	
208.871	6.784	5.509	1.194	
201.589	6.579	5.329	1.171	
193.391	6.314	5.128	1.105	
184.820	6.050	4.923	1.052	
175.897	5.768	4.702	0.993	
165.236	5.410	4.420	0.925	
154.365	5.067	4.130	0.871	
145.954	4.788	3.929	0.795	
137.645	4.508	3.706	0.747	
131.511	4.313	3.546	0.709	
123.166	4.031	3.340	0.638	
113.172	3.721	3.081	0.587	
105.801	3.472	2.898	0.523	
98.066	3.249	2.738	0.462	
84.051	2.842	2.405	0.394	
78.944	2.692	2.283	0.366	
74.292	2.558	2.177	0.343	
72.731	2.510	2.129	0.343	
65.191	2.306	1.994	0.272	
57.607	2.113	1.839	0.239	
49.783	1.918	1.689	0.196	
42.961	1.748	1.537	0.175	
36.980	1.593	1.425	0.135	
30.692	1.445	1.285	0.127	
26.195	1.336	1.219	0.089	
24.900	1.278	1.168	0.081	
17.468	1.125	1.029	0.069	
13.351	1.031	0.940	0.064	
11.193	0.975	0.899	0.048	
7.398	0.879	0.820	0.030	
4.703	0.838	0.772	0.038	
3.633	0.795	0.757	0.018	
0.171	0.721	0.686	0.013	
-1.269	0.688	0.665	-0.003	
-2.281	0.645	0.632	-0.010	
-3.406	0.635	0.622	-0.010	
-3.445	0.617	0.607	-0.015	
-3.227	0.617	0.605	-0.013	
-3.204	0.610	0.592	-0.008	
-6.663	0.559	0.561	-0.025	
-12.562	0.447	0.419	0.008	
-17.440	0.330	0.353	-0.046	
-25.141	0.157	0.231	-0.097	
-28.883	0.074	0.145	-0.091	
-30.151	0.033	0.122	-0.107	
-34.254	-0.048	0.064	-0.130	
-42.121	-0.244	-0.127	-0.135	
-48.976	-0.414	-0.244	-0.188	
-56.426	-0.597	-0.389	-0.224	
-63.543	-0.790	-0.549	-0.254	
-63.632	-0.841	-0.592	-0.262	
-63.423	-0.843	-0.602	-0.254	
-70.201	-1.006	-0.742	-0.277	
-75.157	-1.120	-0.833	-0.297	
-79.707	-1.270	-0.955	-0.325	
-83.652	-1.394	-1.064	-0.340	
-90.547	-1.621	-1.247	-0.381	
-94.875	-1.750	-1.346	-0.409	
-99.874	-1.905	-1.491	-0.422	
-101.453	-2.012	-1.562	-0.455	
-105.781	-2.126	-1.646	-0.483	
-112.004	-2.329	-1.826	-0.503	
-120.072	-2.611	-2.052	-0.561	
-125.410	-2.786	-2.200	-0.587	
-134.399	-3.114	-2.479	-0.627	
-139.946	-3.312	-2.637	-0.668	
-147.695	-3.592	-2.857	-0.726	
-152.405	-3.780	-3.002	-0.770	
-156.168	-3.904	-3.129	-0.767	
-160.047	-4.049	-3.226	-0.810	
-162.942	-4.173	-3.315	-0.843	
-172.710	-4.493	-3.592	-0.886	
-178.742	-4.719	-3.769	-0.932	
-185.569	-4.971	-3.970	-0.983	
-190.671	-5.141	-4.112	-1.011	
-198.540	-5.425	-4.323	-1.082	
-200.141	-5.481	-4.394	-1.064	
-202.819	-5.585	-4.496	-1.067	
-212.795	-5.931	-4.755	-1.151	
-218.178	-6.114	-4.925	-1.163	
-225.001	-6.345	-5.108	-1.209	
-232.024	-6.594	-5.283	-1.283	
-236.147	-6.731	-5.410	-1.290	
-242.980	-6.967	-5.593	-1.346	
-247.623	-7.127	-5.730	-1.364	
-253.072	-7.295	-5.880	-1.384	
-259.811	-7.518	-6.053	-1.427	
-265.037	-7.686	-6.198	-1.453	
-271.313	-7.922	-6.383	-1.504	
-277.087	-8.090	-6.518	-1.537	
-278.470	-8.148	-6.571	-1.539	
-287.455	-8.433	-6.815	-1.577	
-288.429	-8.494	-6.838	-1.615	
-293.197	-8.646	-6.980	-1.623	
-293.020	-8.649	-6.993	-1.615	
-294.140	-8.725	-7.021	-1.664	
-295.163	-8.722	-7.038	-1.643	
-296.947	-8.799	-7.087	-1.669	
-297.832	-8.819	-7.112	-1.666	
-297.828	-8.862	-7.137	-1.684	
-297.703	-8.865	-7.132	-1.689	
-291.183	-8.720	-7.046	-1.633	
-288.056	-8.633	-6.980	-1.613	
-285.338	-8.575	-6.947	-1.585	
-279.658	-8.430	-6.833	-1.554	
-269.009	-8.143	-6.632	-1.471	
-266.679	-8.077	-6.579	-1.455	
-262.706	-7.955	-6.505	-1.407	
-259.010	-7.856	-6.441	-1.374	
-257.000	-7.785	-6.398	-1.346	
-256.559	-7.780	-6.383	-1.356	
-248.411	-7.554	-6.210	-1.306	
-247.032	-7.516	-6.175	-1.300	
-248.135	-7.511	-6.203	-1.270	
-247.365	-7.506	-6.185	-1.283	
-244.318	-7.437	-6.119	-1.280	
-238.194	-7.252	-5.974	-1.240	
-231.722	-7.051	-5.791	-1.219	
-224.400	-6.833	-5.616	-1.176	
-218.476	-6.650	-5.466	-1.148	
-212.155	-6.439	-5.304	-1.100	
-211.016	-6.378	-5.250	-1.090	
-210.776	-6.383	-5.222	-1.125	
-211.167	-6.373	-5.225	-1.110	
-210.794	-6.380	-5.220	-1.128	
-211.506	-6.368	-5.222	-1.110	
-210.754	-6.380	-5.215	-1.130	
-207.382	-6.276	-5.156	-1.087	
-203.072	-6.162	-5.072	-1.054	
-197.948	-5.979	-4.933	-1.013	
-191.627	-5.786	-4.760	-0.993	
-185.311	-5.563	-4.582	-0.952	
-179.000	-5.354	-4.432	-0.892	
-173.070	-5.171	-4.265	-0.879	
-169.810	-5.052	-4.173	-0.853	
-163.214	-4.836	-3.988	-0.820	
-157.680	-4.646	-3.843	-0.780	
-151.346	-4.437	-3.670	-0.747	
-143.580	-4.186	-3.444	-0.721	
-139.056	-4.023	-3.340	-0.665	
-131.286	-3.772	-3.109	-0.643	
-120.771	-3.437	-2.845	-0.579	
-110.269	-3.076	-2.543	-0.521	
-104.998	-2.934	-2.443	-0.480	
-97.908	-2.713	-2.263	-0.439	
-94.056	-2.596	-2.164	-0.424	
-89.492	-2.454	-2.040	-0.409	
-82.638	-2.271	-1.877	-0.391	
-79.867	-2.179	-1.824	-0.356	
-70.829	-1.958	-1.610	-0.345	
-61.893	-1.732	-1.445	-0.284	
-49.452	-1.407	-1.179	-0.229	
-41.409	-1.217	-1.013	-0.206	
-36.249	-1.095	-0.912	-0.185	
-28.292	-0.904	-0.767	-0.142	
-20.945	-0.747	-0.632	-0.119	
-14.704	-0.610	-0.516	-0.099	
-3.954	-0.356	-0.310	-0.053	
1.965	-0.224	-0.201	-0.033	
7.100	-0.097	-0.114	0.010	
12.347	0.013	-0.010	0.015	
